62796,Wole Soyinka,ウォーレ・ショインカ
92984,Bernardo Rezende,ベルナルド・レゼンデ
102091,Klaus Glahn,クラウス・グラーン
82243,Jacques Bourboulon,ジャック・ブーブロン
42589,Nia Long,ニア・ロング
10267,Jadson Viera,ジャジソン・ビエラ・カストロ
7560,Arcevia,アルチェーヴィア
105903,Vito Antuofermo,ビト・アンツォフェルモ
10163,Lucas Licht,ルーカス・リヒト
27834,Skill,スキル
83711,Theodore Marston,シオドア・マーストン
27310,Oscillograph,オシログラフ
52138,Gheorghe Zamfir,ゲオルゲ・ザンフィル
61865,Lardirago,ラルディラーゴ
104071,Nagoya Dome,ナゴヤドーム
87066,Lamberto Maggiorani,ランベルト・マジョラーニ
34668,Marsha Mason,マーシャ・メイソン
24027,Counterculture,カウンターカルチャー
22248,Logos,ロゴス
14420,Cryptochrome,クリプトクロム
77645,Donald McGavran,ドナルド・マクギャヴラン
53874,Ricky Marvin,リッキー・マルビン
96373,Sevastopol,セヴァストポリ
97339,Derventa,デルヴェンタ
13732,Blaine Anderson,ブレイン・アンダーソン
47626,Johnriel Casimero,ジョンリル・カシメロ
4731,Cosimo,コジモ
80370,Vasily Degtyaryov,ヴァシーリー・デグチャレフ
62988,Merian,メーリアン
27515,Surya,スーリヤ
84575,Franck Tabanou,フランク・タバヌ
34659,Betty Garrett,ベティ・ギャレット
66958,Mihai Antonescu,ミハイ・アントネスク
82702,Chris Impellitteri,クリス・インペリテリ
49824,Aemilius Papinianus,アエミリウス・パーピニアーヌス
68359,Sune Eriksson,スネ・エリクソン
32423,Sakai,サカイ
82279,David Strauss,ダーフィト・シュトラウス
57673,Ramzi Yousef,ラムジ・ユセフ
88923,Fools Garden,フールズ・ガーデン
45545,Enrique Urbizu,エンリケ・ウルビス
13936,Walker Cup,ウォーカーカップ
10040,Paris Commune,パリ・コミューン
48144,Omar Vizquel,オマー・ビスケル
62492,Cabazitaxel,カバジタキセル
104655,Chuck Knoblauch,チャック・ノブロック
102426,Boris Sidis,ボリス・サイディズ
73464,Brillo Pad,ブリロ
82183,Alfred Jodl,アルフレート・ヨードル
34546,Marco Amelia,マルコ・アメリア
104069,Ibn Khaldun,イブン・ハルドゥーン
86674,Josh Bell,ジョシュ・ベル
102981,Don Winslow,ドン・ウィンズロウ
25347,Sipahi,スィパーヒー
7462,Dmitry Milyutin,ドミトリー・ミリューチン
51790,George Cadbury,ジョージ・キャドバリー
47240,EcoCute,エコキュート
80949,Sarawak Chamber,サラワクチャンバー
72128,Joon Park,パク・ジュンヒョン
84564,Wilkes Land,ウィルクスランド
93312,Jan Bakelants,ヤン・バーケランツ
74429,Carolyn Franklin,キャロリン・フランクリン
54070,Ross Ohlendorf,ロス・オーレンドルフ
20178,Maggie Smith,マギー・スミス
67137,Austin Aries,オースチン・エリーズ
102459,Georg Tintner,ゲオルク・ティントナー
47203,Sophorose,ソホロース
2790,Hydroperoxyl,ヒドロペルオキシルラジカル
26311,Khalid Islambouli,ハリド・イスランブリ
29344,Cú Chulainn,クー・フーリン
51809,Jean Borotra,ジャン・ボロトラ
70174,Christine Korsgaard,クリスティン・コースガード
45717,Ecoregion,エコリージョン
7412,Blaise Cendrars,ブレーズ・サンドラール
96618,Spiramide,スピラミド
27858,Ekaterina Pushkash,エカテリーナ・プシュカシュ
81308,Graham Kerr,グラハム・カー
13488,Wolverine,クズリ
46793,Astraspis,アストラスピス
79151,Hufu,ヒューフ
98480,USS Grenadier,グレナディアー
83173,Volcher Coiter,ヴォルヒャー・コイター
49248,Brandon Roy,ブランドン・ロイ
74101,Campsfield House,キャンプスフィールド・ハウス
105943,Jason Niblett,ジェイソン・ニブレット
74542,John Dollond,ジョン・ドロンド
160,Larry Hagman,ラリー・ハグマン
89780,Mark Webbink,マーク・ウェビンク
11369,Chiang Hung,シップソーンパンナー
102775,Pyrometer,パイロメーター
16840,Bushire,ブーシェフル
104930,Thomas Bulfinch,トマス・ブルフィンチ
1257,Coccaglio,コッカーリオ
67456,Carlo Bergonzi,カルロ・ベルゴンツィ
20149,Saarbrücken,ザールブリュッケン
47024,Luwingu District,ルウィング
13823,Itte Detenamo,イッテ・デテナモ
64406,Sulforaphane,スルフォラファン
59107,Viggo Brun,ヴィーゴ・ブルン
86695,Joshua Reagan,ジョシュア・レーガン
586,Goondiwindi,グンディウィンディ
79272,Evilspeak,デビルスピーク
67326,Mankind,マンカインド
52808,Thomas Cole,トマス・コール
38066,Emilia,エミリア
42293,Bichir,ポリプテルス
10442,Tulerpeton,チュレルペトン
54296,Breckinridge,ブレッキンリッジ
72327,Baže Ilijoski,バージェ・イリオスキ
13177,Volkswagen Vento,フォルクスワーゲン・ヴェント
10511,Jay Briscoe,ジェイ・ブリスコ
85213,Youmzain,ユームザイン
5085,Trapt,トラプト
45265,Ekaterina Rubleva,エカテリーナ・ルブレワ
71632,Minerbe,ミネルベ
102694,Yara International,ヤラ・インターナショナル
87896,Hans Loritz,ハンス・ローリッツ
25823,Primitive Cool,プリミティヴ・クール
42604,Peter Tosh,ピーター・トッシュ
96695,Star Kingdom,スターキングダム
58554,Bleggio Inferiore,ブレッジョ・インフェリオーレ
94622,Simon Callow,サイモン・キャロウ
1208,Yago Pikachu,ヤーゴ・ピカチュウ
56757,Tehran,テヘラン
9545,Arthropleura,アースロプレウラ
97597,Benjamin Becker,ベンヤミン・ベッカー
36414,Susanthika Jayasinghe,スサンティカ・ジャヤシンゲ
78786,Byron Scott,バイロン・スコット
10681,Enrico Guazzoni,エンリコ・ガッツォーニ
103763,Marshall Herskovitz,マーシャル・ハースコビッツ
82187,Hemovanadin,ヘモバナジン
59762,Olivier Vernon,オリビエ・バーノン
44554,Fornace,フォルナーチェ
59764,Olsen,オルセン
86267,Ara Pacis,アラ・パキス
51927,Boylan,ボイラン
4155,Stanerra,スタネーラ
31108,Seravezza,セラヴェッツァ
69942,Mohamed Kallon,モハメド・カロン
50218,Jeff Samardzija,ジェフ・サマージャ
74427,Miguel Trovoada,ミゲル・トロボアダ
103401,Pamunkey,パムンキー
24526,Jim Parsons,ジム・パーソンズ
101151,Fouta Djallon,フータ・ジャロン
52905,Pekahiah,ペカフヤ
87812,Gestalt,ゲシュタルト
97544,Karl Brugmann,カール・ブルークマン
106556,Social Distortion,ソーシャル・ディストーション
26746,Ruth Stonehouse,ルース・ストンハウス
42840,Elena Vodorezova,エレーナ・ボドレゾワ
79677,Casignana,カジニャーナ
63875,Latin Cup,ラテン・カップ
66890,Ashley Williams,アシュレー・ウィリアムズ
20000,Guy Edwards,ガイ・エドワーズ
73375,Alessandra,アレッサンドラ
10187,Sigmund Ruud,シグムント・ルート
66044,Iskandar,イスカンダル
39937,Margilan,マルギラン
82238,Ernst Udet,エルンスト・ウーデット
34804,Bohicon,ボヒコン
65585,Juulia Turkkila,ユーリア・トゥルッキラ
95646,Raman,ラマン
69248,Yves Rossy,イブ・ロッシー
100648,Cunnilingus,クンニリングス
85047,Fiona,フィオナ
56824,Coydog,コイドッグ
89606,Manuel Koll,マヌエル・コール
95186,Ron Wolf,ロン・ウルフ
54928,Steuart Smith,スチュアート・スミス
26598,Tyson Gay,タイソン・ゲイ
73358,Olonets,オロネツ
48121,Bernard Hill,バーナード・ヒル
494,Donji Vakuf,ドニ・ヴァクフ
56306,Marco Pinotti,マルコ・ピノッティ
65487,Maurizio Arena,マウリツィオ・アリーナ
61327,Watching Rainbows,ウォッチング・レインボーズ
97437,Yaws,フランベジア
97755,Andrew Kreisberg,アンドリュー・クライスバーグ
71817,Cavaion Veronese,カヴァイオーン・ヴェロネーゼ
41500,Lou Doillon,ルー・ドワイヨン
4333,Hydrospace,ハイドロスペース
105893,Karl Verner,カール・ヴェルナー
106817,Khabul Khan,カブル・カン
60342,Bodio Lomnago,ボーディオ・ロンナーゴ
22614,Castelmagno,カステルマーニョ
33144,Nicola Zaccaria,ニコラ・ザッカリア
9257,Omeisaurus,オメイサウルス
90177,Methoxypyrazines,メトキシピラジン
36692,Meryl Davis,メリル・デイヴィス
105556,Randy Edelman,ランディ・エデルマン
22964,Brondello,ブロンデッロ
98747,Viktoria Borzenkova,ヴィクトリア・ボルゼンコワ
63106,Krzysztof Komosa,クシシュトフ・コモサ
59899,Elihu Vedder,エリュー・ヴェッダー
16828,Henry Percy,ヘンリー・パーシー
105197,Lothaire Bluteau,ロテール・ブリュトー
24171,Peter DeLuise,ピーター・デルイーズ
68389,Blisk,ブリスク
653,Robertsport,ロバーツポート
52052,Damanhur,ダマンフール
91909,Shannon Briggs,シャノン・ブリッグス
23769,Lamorak,ラモラック
8625,Sugar Ramos,シュガー・ラモス
75264,Chris McCarron,クリス・マッキャロン
52848,Noel Gugliemi,ノエル・グーリーエミー
102136,Blohm,ブローム
56560,Abietane,アビエタン
83613,Htay Oo,テーウー
6169,Grainger,グレインジャー
38025,Black Hills,ブラックヒルズ
98013,Tinieblas,ティニエブラス
96761,August Dvorak,オーガスト・ドヴォラック
92863,James Tenney,ジェームズ・テニー
94942,Rob Chiarelli,ロブ・クラーリ
33297,Lucia Bosetti,ルチア・ボゼッティ
50851,Salzgitter,ザルツギッター
85845,Jevaughn Minzie,ジェボーン・ミンジー
61585,Gorgosaurus,ゴルゴサウルス
55903,Konstantinos Kosmopoulos,コンスタンディノス・コスモプロス
94642,Renegade Soundwave,レネゲイド・サウンドウェイヴ
33435,Natalya Neidhart,ナッティ・ナイドハート
29097,Wuppertal,ヴッパータール
71864,Partanna,パルタンナ
55277,Santiago Cabrera,サンティアゴ・カブレラ
90913,Bizone,バイゾーン
75460,Colledimacine,コッレディマーチネ
105271,Matthias Lepiller,マティアス・ルピイェ
59599,Galaxy Game,ギャラクシーゲーム
93070,Pete Gray,ピート・グレイ
67817,Jürgen Grabowski,ユルゲン・グラボウスキ
50889,Estadio Azteca,エスタディオ・アステカ
76912,Valsinni,ヴァルシンニ
51388,Wayne Krantz,ウェイン・クランツ
40385,Ultramarathon,ウルトラマラソン
25012,Baibars,バイバルス
62398,Banfield,バンフィールド
80717,Code Unknown,コード・アンノウン
26556,Theages,テアゲス
23218,Maserati Khamsin,マセラティ・カムシン
70990,Jesolo,イェーゾロ
56987,Barleycup,バーリーカップ
82815,Longwood House,ロングウッド・ハウス
54073,Agna,アーニャ
45287,Bryan Spicer,ブライアン・スパイサー
39504,Eglantyne Jebb,エグランティン・ジェップ
103974,Edward Feigenbaum,エドワード・ファイゲンバウム
103094,Breuer,ブロイアー
16173,Paul Hines,ポール・ハインズ
6581,Gandhinagar,ガンディーナガル
22301,Pettinengo,ペッティネンゴ
17010,Jet Li,ジェット・リー
23958,Freida Pinto,フリーダ・ピントー
97331,Renault Russia,アフトフラモス
5080,Robbin Crosby,ロビン・クロスビー
33593,Asia Argento,アーシア・アルジェント
62330,Transcobalamin,トランスコバラミン
16817,Andrey Akopyants,アンドレイ・アコピャンツ
72302,Kim Jaewon,キム・ジェウォン
1141,Ecuato Guineana,エクアート・ギニアーナ
61330,Zlataritsa,ズラタリツァ
39829,Adair Tishler,アデール・ティシュラー
20546,Tom Cole,トム・コール
25576,Daniel Toribio,ダニエル・トリビオ
31771,Fraser,フレイザー
10251,Lester Ellis,レスター・エリス
30072,Cheesecake,チーズケーキ
103797,Francis Masson,フランシス・マッソン
70756,Antonis Fotsis,アントニオス・フォツィス
41605,Riva Ligure,リーヴァ・リーグレ
74649,Munningen,ムンニンゲン
42442,Rie Rasmussen,リー・ラスムッセン
58467,Damascus,ダマスカス
66910,Anita Cerquetti,アニタ・チェルクェッティ
5021,Rainbowfish,レインボーフィッシュ
60808,Breme,ブレーメ
73815,Buruuba,ブルーバ
38764,Michael Bergin,マイケル・バーギン
35071,Daniel Heenan,ダニエル・ヒーナン
99682,Joseph McMoneagle,ジョゼフ・マクモニーグル
58813,Watchman Nee,ウォッチマン・ニー
3804,Akeel Morris,アキール・モリス
42570,Eguisheim,エギスハイム
16527,Andrey Vlasov,アンドレイ・ウラソフ
73495,Ficarazzi,フィカラッツィ
45989,Narendra Karmarkar,ナレンドラ・カーマーカー
38349,Aleksandr Pavlenko,アレクサンドル・パヴレンコ
22067,Biella,ビエッラ
32155,Octavia,オクタウィア
103754,Thomas Slade,トーマス・スレード
44961,Bonus Army,ボーナスアーミー
29954,Bibliophilia,ビブリオフィリア
91307,Salzburgring,ザルツブルクリンク
88670,Bruno Thiry,ブルーノ・ティリー
61805,Oleg Bogomolov,オレグ・ボゴモーロフ
32259,Muangchai Kittikasem,ムアンチャイ・キティカセム
13038,TOSLINK,トスリンク
27385,Sarayuth Chaikamdee,サラーユット・チャイカムディー
57188,Caitlyn Jenner,ケイトリン・ジェンナー
77547,Brad Newley,ブラッド・ニューレイ
91397,Newmarket Handicap,ニューマーケットハンデキャップ
89785,Paul Haenlein,パウル・ヘンライン
98519,Dubailand,ドバイランド
72772,Jjimjilbang,チムジルバン
10747,Port Said,ポートサイド
26442,Toyota Probox,トヨタ・プロボックス
27008,Murello,ムレッロ
6039,David Grisman,デビッド・グリスマン
69825,Daniel Borimirov,ダニエル・ボリミロフ
45186,Brad Ziegler,ブラッド・ジーグラー
72243,Anand Satyanand,アナンド・サティアナンド
9226,Tuba,チューバ
66471,Gabriella Pescucci,ガブリエラ・ペスクッチ
32290,Schwarz,シュワルツ
56266,Cyprien Ntaryamira,シプリアン・ンタリャミラ
24564,Sean Bean,ショーン・ビーン
67970,Nacho Novo,イグナシオ・ノボ
26380,Taormina,タオルミーナ
43420,Steve Bisley,スティーヴ・ビズレー
35866,Alan Kernaghan,アラン・カーナハン
50196,Gerald Wallace,ジェラルド・ウォレス
37038,Peso,ペソ
80466,Kyle Bartley,カイル・バートリー
9303,Odontochelys,オドントケリス
87752,Kulap Saipradit,クラープ・サーイプラディット
